32 32 1
11 11 0.333333333333333
21 21 1
7 7 0.0666666666666667
26 26 1
17 17 0.333333333333333
2 2 1
22 22 0.2
1 1 0.2
18 18 0.0666666666666667
30 30 1
16 16 1
13 13 0.142857142857143
23 23 0.0588235294117647
29 29 0.333333333333333
25 25 0.0666666666666667
6 6 0.0666666666666667
27 27 0.0666666666666667
28 28 1
3 3 1
9 9 0.333333333333333
12 12 0.0588235294117647
14 14 0.333333333333333
20 20 0.2
15 15 0.0666666666666667
8 8 1
4 4 0.0588235294117647
24 24 0.2
10 10 1
19 19 0.333333333333333
31 31 0.333333333333333
5 5 1
11 22 0.333333333333333
22 11 0.2
7 18 0.0666666666666667
18 7 0.0666666666666667
7 23 0.0666666666666667
23 7 0.0588235294117647
7 25 0.0666666666666667
25 7 0.0666666666666667
7 27 0.0666666666666667
27 7 0.0666666666666667
7 12 0.0666666666666667
12 7 0.0588235294117647
7 15 0.0666666666666667
15 7 0.0666666666666667
7 4 0.0666666666666667
4 7 0.0588235294117647
17 6 0.333333333333333
6 17 0.0666666666666667
22 11 0.2
11 22 0.333333333333333
22 6 0.2
6 22 0.0666666666666667
1 6 0.2
6 1 0.0666666666666667
1 4 0.2
4 1 0.0588235294117647
18 7 0.0666666666666667
7 18 0.0666666666666667
18 23 0.0666666666666667
23 18 0.0588235294117647
18 25 0.0666666666666667
25 18 0.0666666666666667
18 27 0.0666666666666667
27 18 0.0666666666666667
18 12 0.0666666666666667
12 18 0.0588235294117647
18 15 0.0666666666666667
15 18 0.0666666666666667
18 4 0.0666666666666667
4 18 0.0588235294117647
13 29 0.142857142857143
29 13 0.333333333333333
13 6 0.142857142857143
6 13 0.0666666666666667
13 12 0.142857142857143
12 13 0.0588235294117647
23 7 0.0588235294117647
7 23 0.0666666666666667
23 18 0.0588235294117647
18 23 0.0666666666666667
23 25 0.0588235294117647
25 23 0.0666666666666667
23 6 0.0588235294117647
6 23 0.0666666666666667
23 27 0.0588235294117647
27 23 0.0666666666666667
23 12 0.0588235294117647
12 23 0.0588235294117647
23 15 0.0588235294117647
15 23 0.0666666666666667
23 4 0.0588235294117647
4 23 0.0588235294117647
29 13 0.333333333333333
13 29 0.142857142857143
6 17 0.0666666666666667
17 6 0.333333333333333
6 22 0.0666666666666667
22 6 0.2
6 1 0.0666666666666667
1 6 0.2
6 13 0.0666666666666667
13 6 0.142857142857143
6 23 0.0666666666666667
23 6 0.0588235294117647
6 20 0.0666666666666667
20 6 0.2
6 24 0.0666666666666667
24 6 0.2
27 7 0.0666666666666667
7 27 0.0666666666666667
27 18 0.0666666666666667
18 27 0.0666666666666667
27 23 0.0666666666666667
23 27 0.0588235294117647
27 25 0.0666666666666667
25 27 0.0666666666666667
27 12 0.0666666666666667
12 27 0.0588235294117647
27 15 0.0666666666666667
15 27 0.0666666666666667
27 4 0.0666666666666667
4 27 0.0588235294117647
25 7 0.0666666666666667
7 25 0.0666666666666667
25 18 0.0666666666666667
18 25 0.0666666666666667
25 23 0.0666666666666667
23 25 0.0588235294117647
25 27 0.0666666666666667
27 25 0.0666666666666667
25 12 0.0666666666666667
12 25 0.0588235294117647
25 15 0.0666666666666667
15 25 0.0666666666666667
25 4 0.0666666666666667
4 25 0.0588235294117647
9 19 0.333333333333333
19 9 0.333333333333333
12 7 0.0588235294117647
7 12 0.0666666666666667
12 18 0.0588235294117647
18 12 0.0666666666666667
12 13 0.0588235294117647
13 12 0.142857142857143
12 23 0.0588235294117647
23 12 0.0588235294117647
12 25 0.0588235294117647
25 12 0.0666666666666667
12 27 0.0588235294117647
27 12 0.0666666666666667
12 15 0.0588235294117647
15 12 0.0666666666666667
12 4 0.0588235294117647
4 12 0.0588235294117647
14 31 0.333333333333333
31 14 0.333333333333333
20 6 0.2
6 20 0.0666666666666667
20 24 0.2
24 20 0.2
15 7 0.0666666666666667
7 15 0.0666666666666667
15 18 0.0666666666666667
18 15 0.0666666666666667
15 23 0.0666666666666667
23 15 0.0588235294117647
15 25 0.0666666666666667
25 15 0.0666666666666667
15 27 0.0666666666666667
27 15 0.0666666666666667
15 12 0.0666666666666667
12 15 0.0588235294117647
15 4 0.0666666666666667
4 15 0.0588235294117647
4 7 0.0588235294117647
7 4 0.0666666666666667
4 1 0.0588235294117647
1 4 0.2
4 18 0.0588235294117647
18 4 0.0666666666666667
4 23 0.0588235294117647
23 4 0.0588235294117647
4 25 0.0588235294117647
25 4 0.0666666666666667
4 27 0.0588235294117647
27 4 0.0666666666666667
4 12 0.0588235294117647
12 4 0.0588235294117647
4 15 0.0588235294117647
15 4 0.0666666666666667
24 6 0.2
6 24 0.0666666666666667
24 20 0.2
20 24 0.2
19 9 0.333333333333333
9 19 0.333333333333333
31 14 0.333333333333333
14 31 0.333333333333333
