32 32 1
11 11 1
21 21 1
7 7 0.111111111111111
26 26 1
17 17 1
2 2 1
22 22 1
1 1 1
18 18 1
30 30 1
16 16 1
13 13 1
23 23 0.142857142857143
29 29 1
25 25 0.333333333333333
6 6 1
27 27 0.2
28 28 1
3 3 1
9 9 0.333333333333333
12 12 1
14 14 1
20 20 1
15 15 0.333333333333333
8 8 1
4 4 0.333333333333333
24 24 1
10 10 1
19 19 0.333333333333333
31 31 1
5 5 1
7 23 0.111111111111111
23 7 0.142857142857143
7 27 0.111111111111111
27 7 0.2
7 15 0.111111111111111
15 7 0.333333333333333
7 4 0.111111111111111
4 7 0.333333333333333
23 7 0.142857142857143
7 23 0.111111111111111
23 25 0.142857142857143
25 23 0.333333333333333
23 27 0.142857142857143
27 23 0.2
27 7 0.2
7 27 0.111111111111111
27 23 0.2
23 27 0.142857142857143
25 23 0.333333333333333
23 25 0.142857142857143
9 19 0.333333333333333
19 9 0.333333333333333
15 7 0.333333333333333
7 15 0.111111111111111
4 7 0.333333333333333
7 4 0.111111111111111
19 9 0.333333333333333
9 19 0.333333333333333
