32 32 0.0158730158730159
11 11 0.0158730158730159
32 21 0.0158730158730159
21 32 0.0158730158730159
21 21 0.0158730158730159
7 7 0.0158730158730159
32 26 0.0158730158730159
26 32 0.0158730158730159
26 26 0.0158730158730159
32 17 0.0158730158730159
17 32 0.0158730158730159
17 17 0.0158730158730159
32 2 0.0158730158730159
2 32 0.0158730158730159
2 2 0.0158730158730159
32 22 0.0158730158730159
22 32 0.0158730158730159
22 22 0.0158730158730159
32 1 0.0158730158730159
1 32 0.0158730158730159
1 1 0.0158730158730159
32 18 0.0158730158730159
18 32 0.0158730158730159
18 18 0.0158730158730159
32 30 0.0158730158730159
30 32 0.0158730158730159
30 30 0.0158730158730159
32 16 0.0158730158730159
16 32 0.0158730158730159
16 16 0.0158730158730159
32 13 0.0158730158730159
13 32 0.0158730158730159
13 13 0.0158730158730159
32 23 0.0158730158730159
23 32 0.0158730158730159
23 23 0.0158730158730159
32 29 0.0158730158730159
29 32 0.0158730158730159
29 29 0.0158730158730159
32 25 0.0158730158730159
25 32 0.0158730158730159
25 25 0.0158730158730159
32 6 0.0158730158730159
6 32 0.0158730158730159
6 6 0.0158730158730159
27 27 0.0158730158730159
32 28 0.0158730158730159
28 32 0.0158730158730159
28 28 0.0158730158730159
32 3 0.0158730158730159
3 32 0.0158730158730159
3 3 0.0158730158730159
32 9 0.0158730158730159
9 32 0.0158730158730159
9 9 0.0158730158730159
32 12 0.0158730158730159
12 32 0.0158730158730159
12 12 0.0158730158730159
32 14 0.0158730158730159
14 32 0.0158730158730159
14 14 0.0158730158730159
32 20 0.0158730158730159
20 32 0.0158730158730159
20 20 0.0158730158730159
32 15 0.0158730158730159
15 32 0.0158730158730159
15 15 0.0158730158730159
32 8 0.0158730158730159
8 32 0.0158730158730159
8 8 0.0158730158730159
32 4 0.0158730158730159
4 32 0.0158730158730159
4 4 0.0158730158730159
32 24 0.0158730158730159
24 32 0.0158730158730159
24 24 0.0158730158730159
32 10 0.0158730158730159
10 32 0.0158730158730159
10 10 0.0158730158730159
32 19 0.0158730158730159
19 32 0.0158730158730159
19 19 0.0158730158730159
32 31 0.0158730158730159
31 32 0.0158730158730159
31 31 0.0158730158730159
32 5 0.0158730158730159
5 32 0.0158730158730159
5 5 0.0158730158730159
11 26 0.0158730158730159
26 11 0.0158730158730159
11 2 0.0158730158730159
2 11 0.0158730158730159
11 22 0.0158730158730159
22 11 0.0158730158730159
11 1 0.0158730158730159
1 11 0.0158730158730159
11 13 0.0158730158730159
13 11 0.0158730158730159
11 23 0.0158730158730159
23 11 0.0158730158730159
11 29 0.0158730158730159
29 11 0.0158730158730159
11 25 0.0158730158730159
25 11 0.0158730158730159
11 6 0.0158730158730159
6 11 0.0158730158730159
11 12 0.0158730158730159
12 11 0.0158730158730159
11 14 0.0158730158730159
14 11 0.0158730158730159
11 8 0.0158730158730159
8 11 0.0158730158730159
11 24 0.0158730158730159
24 11 0.0158730158730159
11 10 0.0158730158730159
10 11 0.0158730158730159
21 32 0.0158730158730159
32 21 0.0158730158730159
21 7 0.0158730158730159
7 21 0.0158730158730159
21 26 0.0158730158730159
26 21 0.0158730158730159
21 17 0.0158730158730159
17 21 0.0158730158730159
21 2 0.0158730158730159
2 21 0.0158730158730159
21 22 0.0158730158730159
22 21 0.0158730158730159
21 1 0.0158730158730159
1 21 0.0158730158730159
21 30 0.0158730158730159
30 21 0.0158730158730159
21 16 0.0158730158730159
16 21 0.0158730158730159
21 13 0.0158730158730159
13 21 0.0158730158730159
21 23 0.0158730158730159
23 21 0.0158730158730159
21 29 0.0158730158730159
29 21 0.0158730158730159
21 25 0.0158730158730159
25 21 0.0158730158730159
21 6 0.0158730158730159
6 21 0.0158730158730159
21 3 0.0158730158730159
3 21 0.0158730158730159
21 9 0.0158730158730159
9 21 0.0158730158730159
21 12 0.0158730158730159
12 21 0.0158730158730159
21 14 0.0158730158730159
14 21 0.0158730158730159
21 20 0.0158730158730159
20 21 0.0158730158730159
21 15 0.0158730158730159
15 21 0.0158730158730159
21 8 0.0158730158730159
8 21 0.0158730158730159
21 24 0.0158730158730159
24 21 0.0158730158730159
21 10 0.0158730158730159
10 21 0.0158730158730159
21 19 0.0158730158730159
19 21 0.0158730158730159
21 31 0.0158730158730159
31 21 0.0158730158730159
7 21 0.0158730158730159
21 7 0.0158730158730159
7 26 0.0158730158730159
26 7 0.0158730158730159
7 17 0.0158730158730159
17 7 0.0158730158730159
7 2 0.0158730158730159
2 7 0.0158730158730159
7 22 0.0158730158730159
22 7 0.0158730158730159
7 1 0.0158730158730159
1 7 0.0158730158730159
7 18 0.0158730158730159
18 7 0.0158730158730159
7 30 0.0158730158730159
30 7 0.0158730158730159
7 13 0.0158730158730159
13 7 0.0158730158730159
