32 32 0.333333333333333
11 11 0.0666666666666667
21 21 1
7 7 0.0666666666666667
26 26 0.2
17 17 0.2
2 2 0.142857142857143
22 22 0.0666666666666667
1 1 0.0526315789473684
18 18 0.0666666666666667
32 30 0.333333333333333
30 32 0.333333333333333
30 30 0.333333333333333
16 16 1
13 13 0.0526315789473684
23 23 0.037037037037037
29 29 0.142857142857143
25 25 0.037037037037037
6 6 0.0434782608695652
27 27 0.0666666666666667
28 28 1
3 3 1
9 9 0.111111111111111
12 12 0.0526315789473684
14 14 0.333333333333333
20 20 0.2
15 15 0.0666666666666667
8 8 1
4 4 0.0588235294117647
24 24 0.111111111111111
10 10 0.0666666666666667
19 19 0.2
31 31 0.333333333333333
5 5 0.333333333333333
11 22 0.0666666666666667
22 11 0.0666666666666667
11 1 0.0666666666666667
1 11 0.0526315789473684
11 13 0.0666666666666667
13 11 0.0526315789473684
11 23 0.0666666666666667
23 11 0.037037037037037
11 25 0.0666666666666667
25 11 0.037037037037037
11 6 0.0666666666666667
6 11 0.0434782608695652
11 10 0.0666666666666667
10 11 0.0666666666666667
7 18 0.0666666666666667
18 7 0.0666666666666667
7 23 0.0666666666666667
23 7 0.037037037037037
7 25 0.0666666666666667
25 7 0.037037037037037
7 27 0.0666666666666667
27 7 0.0666666666666667
7 12 0.0666666666666667
12 7 0.0526315789473684
7 15 0.0666666666666667
15 7 0.0666666666666667
7 4 0.0666666666666667
4 7 0.0588235294117647
26 2 0.2
2 26 0.142857142857143
26 9 0.2
9 26 0.111111111111111
17 1 0.2
1 17 0.0526315789473684
17 6 0.2
6 17 0.0434782608695652
2 26 0.142857142857143
26 2 0.2
2 29 0.142857142857143
29 2 0.142857142857143
2 9 0.142857142857143
9 2 0.111111111111111
22 11 0.0666666666666667
11 22 0.0666666666666667
22 1 0.0666666666666667
1 22 0.0526315789473684
22 13 0.0666666666666667
13 22 0.0526315789473684
22 23 0.0666666666666667
23 22 0.037037037037037
22 25 0.0666666666666667
25 22 0.037037037037037
22 6 0.0666666666666667
6 22 0.0434782608695652
22 10 0.0666666666666667
10 22 0.0666666666666667
1 11 0.0526315789473684
11 1 0.0666666666666667
1 17 0.0526315789473684
17 1 0.2
1 22 0.0526315789473684
22 1 0.0666666666666667
1 13 0.0526315789473684
13 1 0.0526315789473684
1 23 0.0526315789473684
23 1 0.037037037037037
1 25 0.0526315789473684
25 1 0.037037037037037
1 6 0.0526315789473684
6 1 0.0434782608695652
1 4 0.0526315789473684
4 1 0.0588235294117647
1 10 0.0526315789473684
10 1 0.0666666666666667
18 7 0.0666666666666667
7 18 0.0666666666666667
18 23 0.0666666666666667
23 18 0.037037037037037
18 25 0.0666666666666667
25 18 0.037037037037037
18 27 0.0666666666666667
27 18 0.0666666666666667
18 12 0.0666666666666667
12 18 0.0526315789473684
18 15 0.0666666666666667
15 18 0.0666666666666667
18 4 0.0666666666666667
4 18 0.0588235294117647
30 32 0.333333333333333
32 30 0.333333333333333
13 11 0.0526315789473684
11 13 0.0666666666666667
13 22 0.0526315789473684
22 13 0.0666666666666667
13 1 0.0526315789473684
1 13 0.0526315789473684
13 23 0.0526315789473684
23 13 0.037037037037037
13 29 0.0526315789473684
29 13 0.142857142857143
13 25 0.0526315789473684
25 13 0.037037037037037
13 6 0.0526315789473684
6 13 0.0434782608695652
13 12 0.0526315789473684
12 13 0.0526315789473684
13 10 0.0526315789473684
10 13 0.0666666666666667
23 11 0.037037037037037
11 23 0.0666666666666667
23 7 0.037037037037037
7 23 0.0666666666666667
23 22 0.037037037037037
22 23 0.0666666666666667
23 1 0.037037037037037
1 23 0.0526315789473684
23 18 0.037037037037037
18 23 0.0666666666666667
23 13 0.037037037037037
13 23 0.0526315789473684
23 25 0.037037037037037
25 23 0.037037037037037
23 6 0.037037037037037
6 23 0.0434782608695652
23 27 0.037037037037037
27 23 0.0666666666666667
23 12 0.037037037037037
12 23 0.0526315789473684
23 15 0.037037037037037
15 23 0.0666666666666667
23 4 0.037037037037037
4 23 0.0588235294117647
23 10 0.037037037037037
10 23 0.0666666666666667
29 2 0.142857142857143
2 29 0.142857142857143
29 13 0.142857142857143
13 29 0.0526315789473684
29 12 0.142857142857143
12 29 0.0526315789473684
6 11 0.0434782608695652
11 6 0.0666666666666667
6 17 0.0434782608695652
17 6 0.2
6 22 0.0434782608695652
22 6 0.0666666666666667
6 1 0.0434782608695652
1 6 0.0526315789473684
6 13 0.0434782608695652
13 6 0.0526315789473684
6 23 0.0434782608695652
23 6 0.037037037037037
6 25 0.0434782608695652
25 6 0.037037037037037
6 20 0.0434782608695652
20 6 0.2
6 24 0.0434782608695652
24 6 0.111111111111111
6 10 0.0434782608695652
10 6 0.0666666666666667
6 19 0.0434782608695652
19 6 0.2
27 7 0.0666666666666667
7 27 0.0666666666666667
27 18 0.0666666666666667
18 27 0.0666666666666667
27 23 0.0666666666666667
23 27 0.037037037037037
27 25 0.0666666666666667
25 27 0.037037037037037
27 12 0.0666666666666667
12 27 0.0526315789473684
27 15 0.0666666666666667
15 27 0.0666666666666667
27 4 0.0666666666666667
4 27 0.0588235294117647
25 11 0.037037037037037
11 25 0.0666666666666667
25 7 0.037037037037037
7 25 0.0666666666666667
25 22 0.037037037037037
22 25 0.0666666666666667
25 1 0.037037037037037
1 25 0.0526315789473684
25 18 0.037037037037037
18 25 0.0666666666666667
25 13 0.037037037037037
13 25 0.0526315789473684
25 23 0.037037037037037
23 25 0.037037037037037
25 6 0.037037037037037
6 25 0.0434782608695652
25 27 0.037037037037037
27 25 0.0666666666666667
25 12 0.037037037037037
12 25 0.0526315789473684
25 15 0.037037037037037
15 25 0.0666666666666667
25 4 0.037037037037037
4 25 0.0588235294117647
25 10 0.037037037037037
10 25 0.0666666666666667
9 26 0.111111111111111
26 9 0.2
9 2 0.111111111111111
2 9 0.142857142857143
9 24 0.111111111111111
24 9 0.111111111111111
9 19 0.111111111111111
19 9 0.2
12 7 0.0526315789473684
7 12 0.0666666666666667
12 18 0.0526315789473684
18 12 0.0666666666666667
12 13 0.0526315789473684
13 12 0.0526315789473684
12 23 0.0526315789473684
23 12 0.037037037037037
12 29 0.0526315789473684
29 12 0.142857142857143
12 25 0.0526315789473684
25 12 0.037037037037037
12 27 0.0526315789473684
27 12 0.0666666666666667
