0 12
0.01 12
0.02 12
0.03 12
0.04 12
0.05 12
0.06 12
0.07 12
0.08 12
0.09 12
0.1 8
0.11 8
0.12 8
0.13 8
0.14 8
0.15 8
0.16 8
0.17 8
0.18 8
0.19 8
0.2 6
0.21 6
0.22 6
0.23 6
0.24 6
0.25 6
0.26 6
0.27 6
0.28 6
0.29 6
0.3 4
0.31 4
0.32 4
0.33 4
0.34 4
0.35 4
0.36 4
0.37 4
0.38 4
0.39 4
0.4 2
0.41 2
0.42 2
0.43 2
0.44 2
0.45 2
0.46 2
0.47 2
0.48 2
0.49 2
0.5 2
0.51 2
0.52 2
0.53 2
0.54 2
0.55 2
0.56 2
0.57 2
0.58 2
0.59 2
0.6 
0.61 
0.62 
0.63 
0.64 
0.65 
0.66 
0.67 
0.68 
0.69 
0.7 
0.71 
0.72 
0.73 
0.74 
0.75 
0.76 
0.77 
0.78 
0.79 
0.8 
0.81 
0.82 
0.83 
0.84 
0.85 
0.86 
0.87 
0.88 
0.89 
0.9 
0.91 
0.92 
0.93 
0.94 
0.95 
0.96 
0.97 
0.98 
0.99 
